order_id,customer_id,region,status,quantity,unit_price,discount_pct,created_at,product_url,event_json
1001,C001,North,paid,2,79.99,0.10,2026-05-01T09:15:00,https://shop.example/products?campaign=spring&page=1&sku=SKU-CHAIR-01,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""vip""]}"
1002,C002,South,open,1,249.50,0.00,2026-05-01T10:05:00,https://shop.example/products?campaign=spring&page=1&sku=SKU-DESK-02,"{""type"":""view"",""channel"":""web"",""tags"":[""open"",""research""]}"
1003,C003,East,paid,4,19.95,0.05,2026-05-01T10:30:00,https://shop.example/products?campaign=spring&page=2&sku=SKU-LAMP-11,"{""type"":""checkout"",""channel"":""app"",""tags"":[""paid"",""mobile""]}"
1004,C004,West,cancelled,3,34.25,0.00,2026-05-01T11:10:00,https://shop.example/products?campaign=spring&page=2&sku=SKU-MAT-07,"{""type"":""refund"",""channel"":""web"",""tags"":[""cancelled"",""support""]}"
1005,C005,North,paid,2,199.00,0.15,2026-05-01T12:20:00,https://shop.example/products?campaign=summer&page=3&sku=SKU-MONITOR-24,"{""type"":""checkout"",""channel"":""partner"",""tags"":[""paid"",""b2b""]}"
1006,C006,South,paid,5,15.75,0.00,2026-05-01T13:00:00,https://shop.example/products?campaign=summer&page=3&sku=SKU-CABLE-03,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""accessory""]}"
1007,C007,East,open,1,399.00,0.05,2026-05-01T14:40:00,https://shop.example/products?campaign=summer&page=4&sku=SKU-PHONE-08,"{""type"":""cart"",""channel"":""app"",""tags"":[""open"",""mobile""]}"
1008,C008,West,paid,3,64.25,0.10,2026-05-01T15:15:00,https://shop.example/products?campaign=summer&page=4&sku=SKU-CASE-10,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""bundle""]}"
1009,C009,North,paid,1,129.00,0.00,2026-05-02T09:00:00,https://shop.example/products?campaign=retention&page=5&sku=SKU-ROUTER-04,"{""type"":""checkout"",""channel"":""email"",""tags"":[""paid"",""retention""]}"
1010,C010,South,cancelled,2,99.00,0.05,2026-05-02T09:45:00,https://shop.example/products?campaign=retention&page=5&sku=SKU-PRINTER-09,"{""type"":""refund"",""channel"":""web"",""tags"":[""cancelled"",""retention""]}"
1011,C011,East,paid,6,11.50,0.00,2026-05-02T10:10:00,https://shop.example/products?campaign=retention&page=6&sku=SKU-PAPER-01,"{""type"":""checkout"",""channel"":""partner"",""tags"":[""paid"",""office""]}"
1012,C012,West,open,2,149.99,0.20,2026-05-02T11:35:00,https://shop.example/products?campaign=retention&page=6&sku=SKU-TABLET-05,"{""type"":""view"",""channel"":""app"",""tags"":[""open"",""premium""]}"
1013,C013,North,paid,1,899.00,0.10,2026-05-02T12:25:00,https://shop.example/products?campaign=enterprise&page=7&sku=SKU-LAPTOP-14,"{""type"":""checkout"",""channel"":""partner"",""tags"":[""paid"",""enterprise""]}"
1014,C014,South,paid,2,44.00,0.00,2026-05-02T13:15:00,https://shop.example/products?campaign=enterprise&page=7&sku=SKU-MOUSE-06,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""office""]}"
1015,C015,East,open,1,59.95,0.05,2026-05-02T14:05:00,https://shop.example/products?campaign=enterprise&page=8&sku=SKU-KEYBOARD-12,"{""type"":""cart"",""channel"":""web"",""tags"":[""open"",""office""]}"
1016,C016,West,paid,4,22.50,0.00,2026-05-02T15:00:00,https://shop.example/products?campaign=enterprise&page=8&sku=SKU-NOTEBOOK-02,"{""type"":""checkout"",""channel"":""email"",""tags"":[""paid"",""school""]}"
1017,C017,North,cancelled,1,549.00,0.00,2026-05-03T09:20:00,https://shop.example/products?campaign=spring&page=9&sku=SKU-CAMERA-17,"{""type"":""refund"",""channel"":""partner"",""tags"":[""cancelled"",""premium""]}"
1018,C018,South,paid,3,72.00,0.10,2026-05-03T10:00:00,https://shop.example/products?campaign=spring&page=9&sku=SKU-TRIPOD-19,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""photo""]}"
1019,C019,East,paid,2,310.00,0.15,2026-05-03T11:30:00,https://shop.example/products?campaign=summer&page=10&sku=SKU-WATCH-20,"{""type"":""checkout"",""channel"":""app"",""tags"":[""paid"",""wearable""]}"
1020,C020,West,open,5,18.00,0.00,2026-05-03T12:45:00,https://shop.example/products?campaign=summer&page=10&sku=SKU-BAND-21,"{""type"":""view"",""channel"":""app"",""tags"":[""open"",""wearable""]}"
1021,C001,North,paid,3,88.00,0.05,2026-05-03T13:20:00,https://shop.example/products?campaign=retention&page=11&sku=SKU-SHELF-15,"{""type"":""checkout"",""channel"":""email"",""tags"":[""paid"",""home""]}"
1022,C002,South,paid,1,179.00,0.10,2026-05-03T14:10:00,https://shop.example/products?campaign=retention&page=11&sku=SKU-CABINET-18,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""home""]}"
1023,C003,East,cancelled,2,27.50,0.00,2026-05-03T15:05:00,https://shop.example/products?campaign=enterprise&page=12&sku=SKU-PEN-22,"{""type"":""refund"",""channel"":""partner"",""tags"":[""cancelled"",""office""]}"
1024,C004,West,paid,8,8.75,0.00,2026-05-03T16:00:00,https://shop.example/products?campaign=enterprise&page=12&sku=SKU-STICKER-23,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""promo""]}"
1025,C005,North,open,1,699.00,0.20,2026-05-03T17:30:00,https://shop.example/products?campaign=spring&page=13&sku=SKU-TV-25,"{""type"":""cart"",""channel"":""web"",""tags"":[""open"",""premium""]}"
1026,C006,South,paid,2,79.99,0.10,2026-05-04T09:15:00,https://shop.example/products?campaign=spring&page=1&sku=SKU-CHAIR-01,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""vip""]}"
1027,C007,East,open,1,249.50,0.00,2026-05-04T10:05:00,https://shop.example/products?campaign=spring&page=1&sku=SKU-DESK-02,"{""type"":""view"",""channel"":""web"",""tags"":[""open"",""research""]}"
1028,C008,West,paid,4,19.95,0.05,2026-05-04T10:30:00,https://shop.example/products?campaign=spring&page=2&sku=SKU-LAMP-11,"{""type"":""checkout"",""channel"":""app"",""tags"":[""paid"",""mobile""]}"
1029,C009,North,cancelled,3,34.25,0.00,2026-05-04T11:10:00,https://shop.example/products?campaign=spring&page=2&sku=SKU-MAT-07,"{""type"":""refund"",""channel"":""web"",""tags"":[""cancelled"",""support""]}"
1030,C010,South,paid,2,199.00,0.15,2026-05-04T12:20:00,https://shop.example/products?campaign=summer&page=3&sku=SKU-MONITOR-24,"{""type"":""checkout"",""channel"":""partner"",""tags"":[""paid"",""b2b""]}"
1031,C011,East,paid,5,15.75,0.00,2026-05-04T13:00:00,https://shop.example/products?campaign=summer&page=3&sku=SKU-CABLE-03,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""accessory""]}"
1032,C012,West,open,1,399.00,0.05,2026-05-04T14:40:00,https://shop.example/products?campaign=summer&page=4&sku=SKU-PHONE-08,"{""type"":""cart"",""channel"":""app"",""tags"":[""open"",""mobile""]}"
1033,C013,North,paid,3,64.25,0.10,2026-05-04T15:15:00,https://shop.example/products?campaign=summer&page=4&sku=SKU-CASE-10,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""bundle""]}"
